type,sample.sample_id,pathology_file_id,file_name,file_type,file_description,file_size,md5sum,file_mapping_level,file_access,acl,authz,file_url,dcf_indexd_guid,image_modality,license,magnification,fixation_embedding_method,staining_method,deidentification_method,percent_tumor,percent_necrosis,id,sample.id
pathology_file,0D8ODV,0D8LCB_142727.svs_1,0D8LCB_142727.svs,svs,,182270463,2131afc6c5ad91417002eace6b25588d,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c35f4043-6770-4f31-967a-4dffab3e0f7a,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0D8ODW,0D8LCB_142727.svs_2,0D8LCB_142727.svs,svs,,182270463,2131afc6c5ad91417002eace6b25588d,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c35f4043-6770-4f31-967a-4dffab3e0f7a,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0D8XGH,0D8RNQ_143437.svs_1,0D8RNQ_143437.svs,svs,,506255793,fda3c6619692b350189276d37f68a8a8,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c28c2c8e-9418-463d-a6e6-37ec8d454c8c,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,100,20,,
pathology_file,0D8XGG,0D8RNQ_143437.svs_2,0D8RNQ_143437.svs,svs,,506255793,fda3c6619692b350189276d37f68a8a8,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c28c2c8e-9418-463d-a6e6-37ec8d454c8c,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,100,20,,
pathology_file,0D95IJ,0D8VGP_142057.svs_2,0D8VGP_142057.svs,svs,,1095043679,864fdac693f9d776ea9d81467342b11d,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/0f09397d-f537-40c8-a596-c2670eba80b6,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0D95II,0D8VGP_142057.svs_1,0D8VGP_142057.svs,svs,,1095043679,864fdac693f9d776ea9d81467342b11d,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/0f09397d-f537-40c8-a596-c2670eba80b6,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0D8Y4Q,0D8VGQ_142642.svs_2,0D8VGQ_142642.svs,svs,,1015456073,454c7e3ec42463085c7cadeb8c9e71ab,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/893aec04-c1b6-4913-a4e2-0f1ba11dce41,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,20,,
pathology_file,0D8Y4X,0D8VGQ_142642.svs_1,0D8VGQ_142642.svs,svs,,1015456073,454c7e3ec42463085c7cadeb8c9e71ab,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/893aec04-c1b6-4913-a4e2-0f1ba11dce41,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,20,,
pathology_file,0D9AJY,0D8VHL_143057.svs_2,0D8VHL_143057.svs,svs,,1604385151,265421c485dd9dff232c456a89ce9ceb,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/daf487b7-f586-49a3-9a8f-02f48270ebf9,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,85,15,,
pathology_file,0D9AKM,0D8VHL_143057.svs_1,0D8VHL_143057.svs,svs,,1604385151,265421c485dd9dff232c456a89ce9ceb,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/daf487b7-f586-49a3-9a8f-02f48270ebf9,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,85,15,,
pathology_file,0D920K,0D8XGB_135214.svs_1,0D8XGB_135214.svs,svs,,342358101,a5b2ac8302fea08e41fb05816cc34d90,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/e441ea39-e16a-412d-be21-6324bebf7e3c,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,60,0,,
pathology_file,0D94VE,0D8XGB_135214.svs_2,0D8XGB_135214.svs,svs,,342358101,a5b2ac8302fea08e41fb05816cc34d90,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/e441ea39-e16a-412d-be21-6324bebf7e3c,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,60,0,,
pathology_file,0D94V8,0D8YSL_142849.svs_1,0D8YSL_142849.svs,svs,,220888605,c281f4a882884d6c6d27f6b321b57827,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/5f4349ea-5588-45c2-8620-ede6f1d5faaf,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,0,,
pathology_file,0D94V9,0D8YSL_142849.svs_2,0D8YSL_142849.svs,svs,,220888605,c281f4a882884d6c6d27f6b321b57827,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/5f4349ea-5588-45c2-8620-ede6f1d5faaf,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,0,,
pathology_file,0D97Y0,0D8ZB6_134601.svs_1,0D8ZB6_134601.svs,svs,,2267059061,44c0e7cb41d4ad635fd4460a219095aa,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/043a5e52-cfbc-476b-85fb-c8a6d8e6e5cf,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,30,,
pathology_file,0D97XZ,0D8ZB6_134601.svs_2,0D8ZB6_134601.svs,svs,,2267059061,44c0e7cb41d4ad635fd4460a219095aa,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/043a5e52-cfbc-476b-85fb-c8a6d8e6e5cf,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,30,,
pathology_file,0D94V4,0D9033_142348.svs_1,0D9033_142348.svs,svs,,1918945343,500c950601ed35fd69c4a110aff95115,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/084cf147-a88c-42f3-a565-11cd344e4782,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,10,,
pathology_file,0D94V5,0D9033_142348.svs_2,0D9033_142348.svs,svs,,1918945343,500c950601ed35fd69c4a110aff95115,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/084cf147-a88c-42f3-a565-11cd344e4782,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,10,,
pathology_file,0D94V2,0D9034_143756.svs_1,0D9034_143756.svs,svs,,511615155,46be23b954ecbf7ca5dc5b81e843f23d,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d7d1e1a0-e37f-4154-9dd0-5eeb29b1f4d3,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,10,,
